CPU, system, progressSendDelay(us),progressSendTotalMessages, progressRecvThreadsCnt,progressRecvTotalMessages, lossRate%
x86_64, Linux, 1, 10000, 1, 10000, 0.00
x86_64, Linux, 1, 10000, 2, 10036, -0.36
x86_64, Linux, 1, 10000, 4, 10051, -0.51
x86_64, Linux, 1, 10000, 6, 10068, -0.68
x86_64, Linux, 1, 10000, 8, 10049, -0.49
x86_64, Linux, 10, 10000, 1, 10000, 0.00
x86_64, Linux, 10, 10000, 2, 10049, -0.49
x86_64, Linux, 10, 10000, 4, 10034, -0.34
x86_64, Linux, 10, 10000, 6, 10037, -0.37
x86_64, Linux, 10, 10000, 8, 10044, -0.44
x86_64, Linux, 100, 10000, 1, 10000, 0.00
x86_64, Linux, 100, 10000, 2, 10022, -0.22
x86_64, Linux, 100, 10000, 4, 10048, -0.48
x86_64, Linux, 100, 10000, 6, 10029, -0.29
x86_64, Linux, 100, 10000, 8, 10037, -0.37
x86_64, Linux, 1000, 10000, 1, 10000, 0.00
x86_64, Linux, 1000, 10000, 2, 10008, -0.08
x86_64, Linux, 1000, 10000, 4, 10016, -0.16
x86_64, Linux, 1000, 10000, 6, 10018, -0.18
x86_64, Linux, 1000, 10000, 8, 10018, -0.18
x86_64, Linux, 10000, 10000, 1, 10000, 0.00
x86_64, Linux, 10000, 10000, 2, 10009, -0.09
x86_64, Linux, 10000, 10000, 4, 10027, -0.27
x86_64, Linux, 10000, 10000, 6, 10013, -0.13
x86_64, Linux, 10000, 10000, 8, 10019, -0.19
